x	y	z	contour type	sliceID	weight	time frame
99.728	-67.517	-35.208	SAX_LV_ENDOCARDIAL	5	1.0	12
99.928	-67.287	-35.185	SAX_LV_ENDOCARDIAL	5	1.0	12
100.123	-67.052	-35.172	SAX_LV_ENDOCARDIAL	5	1.0	12
100.314	-66.813	-35.167	SAX_LV_ENDOCARDIAL	5	1.0	12
100.436	-66.655	-35.169	SAX_LV_ENDOCARDIAL	5	1.0	12
100.556	-66.496	-35.176	SAX_LV_ENDOCARDIAL	5	1.0	12
100.673	-66.335	-35.186	SAX_LV_ENDOCARDIAL	5	1.0	12
100.788	-66.173	-35.200	SAX_LV_ENDOCARDIAL	5	1.0	12
100.901	-66.010	-35.218	SAX_LV_ENDOCARDIAL	5	1.0	12
101.012	-65.846	-35.239	SAX_LV_ENDOCARDIAL	5	1.0	12
101.121	-65.681	-35.265	SAX_LV_ENDOCARDIAL	5	1.0	12
101.227	-65.515	-35.294	SAX_LV_ENDOCARDIAL	5	1.0	12
101.331	-65.347	-35.327	SAX_LV_ENDOCARDIAL	5	1.0	12
101.432	-65.180	-35.363	SAX_LV_ENDOCARDIAL	5	1.0	12
101.532	-65.011	-35.403	SAX_LV_ENDOCARDIAL	5	1.0	12
101.628	-64.841	-35.446	SAX_LV_ENDOCARDIAL	5	1.0	12
101.723	-64.671	-35.493	SAX_LV_ENDOCARDIAL	5	1.0	12
101.815	-64.501	-35.543	SAX_LV_ENDOCARDIAL	5	1.0	12
101.991	-64.159	-35.654	SAX_LV_ENDOCARDIAL	5	1.0	12
102.158	-63.815	-35.778	SAX_LV_ENDOCARDIAL	5	1.0	12
102.315	-63.471	-35.915	SAX_LV_ENDOCARDIAL	5	1.0	12
102.462	-63.127	-36.063	SAX_LV_ENDOCARDIAL	5	1.0	12
102.598	-62.783	-36.224	SAX_LV_ENDOCARDIAL	5	1.0	12
102.724	-62.440	-36.397	SAX_LV_ENDOCARDIAL	5	1.0	12
102.839	-62.099	-36.581	SAX_LV_ENDOCARDIAL	5	1.0	12
102.943	-61.760	-36.775	SAX_LV_ENDOCARDIAL	5	1.0	12
103.037	-61.424	-36.980	SAX_LV_ENDOCARDIAL	5	1.0	12
103.120	-61.091	-37.196	SAX_LV_ENDOCARDIAL	5	1.0	12
103.191	-60.763	-37.421	SAX_LV_ENDOCARDIAL	5	1.0	12
103.251	-60.439	-37.655	SAX_LV_ENDOCARDIAL	5	1.0	12
103.299	-60.120	-37.899	SAX_LV_ENDOCARDIAL	5	1.0	12
103.336	-59.807	-38.151	SAX_LV_ENDOCARDIAL	5	1.0	12
103.361	-59.500	-38.411	SAX_LV_ENDOCARDIAL	5	1.0	12
103.374	-59.200	-38.679	SAX_LV_ENDOCARDIAL	5	1.0	12
103.374	-58.908	-38.955	SAX_LV_ENDOCARDIAL	5	1.0	12
103.363	-58.624	-39.238	SAX_LV_ENDOCARDIAL	5	1.0	12
103.339	-58.348	-39.528	SAX_LV_ENDOCARDIAL	5	1.0	12
103.323	-58.214	-39.675	SAX_LV_ENDOCARDIAL	5	1.0	12
103.303	-58.082	-39.824	SAX_LV_ENDOCARDIAL	5	1.0	12
103.280	-57.953	-39.974	SAX_LV_ENDOCARDIAL	5	1.0	12
103.254	-57.826	-40.126	SAX_LV_ENDOCARDIAL	5	1.0	12
103.224	-57.702	-40.279	SAX_LV_ENDOCARDIAL	5	1.0	12
103.192	-57.580	-40.434	SAX_LV_ENDOCARDIAL	5	1.0	12
103.156	-57.461	-40.589	SAX_LV_ENDOCARDIAL	5	1.0	12
103.117	-57.345	-40.747	SAX_LV_ENDOCARDIAL	5	1.0	12
103.074	-57.232	-40.905	SAX_LV_ENDOCARDIAL	5	1.0	12
103.029	-57.122	-41.064	SAX_LV_ENDOCARDIAL	5	1.0	12
102.980	-57.014	-41.225	SAX_LV_ENDOCARDIAL	5	1.0	12
102.927	-56.910	-41.387	SAX_LV_ENDOCARDIAL	5	1.0	12
102.841	-56.758	-41.636	SAX_LV_ENDOCARDIAL	5	1.0	12
102.747	-56.613	-41.887	SAX_LV_ENDOCARDIAL	5	1.0	12
102.646	-56.476	-42.139	SAX_LV_ENDOCARDIAL	5	1.0	12
102.537	-56.346	-42.392	SAX_LV_ENDOCARDIAL	5	1.0	12
102.422	-56.225	-42.647	SAX_LV_ENDOCARDIAL	5	1.0	12
102.300	-56.112	-42.901	SAX_LV_ENDOCARDIAL	5	1.0	12
102.171	-56.006	-43.156	SAX_LV_ENDOCARDIAL	5	1.0	12
102.037	-55.909	-43.412	SAX_LV_ENDOCARDIAL	5	1.0	12
101.896	-55.819	-43.666	SAX_LV_ENDOCARDIAL	5	1.0	12
101.749	-55.738	-43.921	SAX_LV_ENDOCARDIAL	5	1.0	12
101.597	-55.664	-44.175	SAX_LV_ENDOCARDIAL	5	1.0	12
101.439	-55.599	-44.427	SAX_LV_ENDOCARDIAL	5	1.0	12
101.275	-55.542	-44.679	SAX_LV_ENDOCARDIAL	5	1.0	12
101.107	-55.493	-44.929	SAX_LV_ENDOCARDIAL	5	1.0	12
100.934	-55.452	-45.177	SAX_LV_ENDOCARDIAL	5	1.0	12
100.756	-55.419	-45.423	SAX_LV_ENDOCARDIAL	5	1.0	12
100.573	-55.394	-45.667	SAX_LV_ENDOCARDIAL	5	1.0	12
100.387	-55.378	-45.908	SAX_LV_ENDOCARDIAL	5	1.0	12
100.196	-55.370	-46.146	SAX_LV_ENDOCARDIAL	5	1.0	12
100.001	-55.370	-46.381	SAX_LV_ENDOCARDIAL	5	1.0	12
99.802	-55.378	-46.613	SAX_LV_ENDOCARDIAL	5	1.0	12
99.600	-55.395	-46.841	SAX_LV_ENDOCARDIAL	5	1.0	12
99.395	-55.420	-47.066	SAX_LV_ENDOCARDIAL	5	1.0	12
99.187	-55.453	-47.286	SAX_LV_ENDOCARDIAL	5	1.0	12
98.976	-55.495	-47.501	SAX_LV_ENDOCARDIAL	5	1.0	12
98.762	-55.545	-47.712	SAX_LV_ENDOCARDIAL	5	1.0	12
98.545	-55.604	-47.918	SAX_LV_ENDOCARDIAL	5	1.0	12
98.326	-55.671	-48.119	SAX_LV_ENDOCARDIAL	5	1.0	12
98.106	-55.746	-48.314	SAX_LV_ENDOCARDIAL	5	1.0	12
97.883	-55.830	-48.504	SAX_LV_ENDOCARDIAL	5	1.0	12
97.658	-55.923	-48.688	SAX_LV_ENDOCARDIAL	5	1.0	12
97.432	-56.024	-48.865	SAX_LV_ENDOCARDIAL	5	1.0	12
97.169	-56.152	-49.062	SAX_LV_ENDOCARDIAL	5	1.0	12
96.904	-56.291	-49.250	SAX_LV_ENDOCARDIAL	5	1.0	12
96.639	-56.440	-49.429	SAX_LV_ENDOCARDIAL	5	1.0	12
96.372	-56.600	-49.599	SAX_LV_ENDOCARDIAL	5	1.0	12
96.106	-56.771	-49.760	SAX_LV_ENDOCARDIAL	5	1.0	12
95.839	-56.950	-49.912	SAX_LV_ENDOCARDIAL	5	1.0	12
95.574	-57.140	-50.054	SAX_LV_ENDOCARDIAL	5	1.0	12
95.309	-57.338	-50.186	SAX_LV_ENDOCARDIAL	5	1.0	12
95.045	-57.544	-50.309	SAX_LV_ENDOCARDIAL	5	1.0	12
94.783	-57.759	-50.422	SAX_LV_ENDOCARDIAL	5	1.0	12
94.524	-57.982	-50.525	SAX_LV_ENDOCARDIAL	5	1.0	12
94.266	-58.212	-50.618	SAX_LV_ENDOCARDIAL	5	1.0	12
94.012	-58.450	-50.700	SAX_LV_ENDOCARDIAL	5	1.0	12
93.761	-58.694	-50.773	SAX_LV_ENDOCARDIAL	5	1.0	12
93.513	-58.944	-50.835	SAX_LV_ENDOCARDIAL	5	1.0	12
93.269	-59.201	-50.886	SAX_LV_ENDOCARDIAL	5	1.0	12
93.030	-59.463	-50.927	SAX_LV_ENDOCARDIAL	5	1.0	12
92.795	-59.731	-50.957	SAX_LV_ENDOCARDIAL	5	1.0	12
92.566	-60.003	-50.976	SAX_LV_ENDOCARDIAL	5	1.0	12
92.342	-60.280	-50.984	SAX_LV_ENDOCARDIAL	5	1.0	12
92.124	-60.561	-50.981	SAX_LV_ENDOCARDIAL	5	1.0	12
91.912	-60.846	-50.967	SAX_LV_ENDOCARDIAL	5	1.0	12
91.707	-61.135	-50.942	SAX_LV_ENDOCARDIAL	5	1.0	12
91.509	-61.427	-50.905	SAX_LV_ENDOCARDIAL	5	1.0	12
91.318	-61.721	-50.856	SAX_LV_ENDOCARDIAL	5	1.0	12
91.136	-62.018	-50.796	SAX_LV_ENDOCARDIAL	5	1.0	12
90.961	-62.317	-50.724	SAX_LV_ENDOCARDIAL	5	1.0	12
90.795	-62.617	-50.640	SAX_LV_ENDOCARDIAL	5	1.0	12
90.638	-62.919	-50.544	SAX_LV_ENDOCARDIAL	5	1.0	12
90.490	-63.222	-50.436	SAX_LV_ENDOCARDIAL	5	1.0	12
90.352	-63.525	-50.315	SAX_LV_ENDOCARDIAL	5	1.0	12
90.224	-63.829	-50.182	SAX_LV_ENDOCARDIAL	5	1.0	12
90.147	-64.026	-50.089	SAX_LV_ENDOCARDIAL	5	1.0	12
90.074	-64.222	-49.991	SAX_LV_ENDOCARDIAL	5	1.0	12
90.006	-64.417	-49.889	SAX_LV_ENDOCARDIAL	5	1.0	12
89.942	-64.612	-49.781	SAX_LV_ENDOCARDIAL	5	1.0	12
89.883	-64.805	-49.670	SAX_LV_ENDOCARDIAL	5	1.0	12
89.829	-64.997	-49.553	SAX_LV_ENDOCARDIAL	5	1.0	12
89.779	-65.188	-49.433	SAX_LV_ENDOCARDIAL	5	1.0	12
89.734	-65.378	-49.308	SAX_LV_ENDOCARDIAL	5	1.0	12
89.693	-65.566	-49.179	SAX_LV_ENDOCARDIAL	5	1.0	12
89.656	-65.753	-49.046	SAX_LV_ENDOCARDIAL	5	1.0	12
89.624	-65.938	-48.910	SAX_LV_ENDOCARDIAL	5	1.0	12
89.596	-66.122	-48.769	SAX_LV_ENDOCARDIAL	5	1.0	12
89.573	-66.304	-48.626	SAX_LV_ENDOCARDIAL	5	1.0	12
89.554	-66.484	-48.478	SAX_LV_ENDOCARDIAL	5	1.0	12
89.539	-66.662	-48.327	SAX_LV_ENDOCARDIAL	5	1.0	12
89.528	-66.838	-48.173	SAX_LV_ENDOCARDIAL	5	1.0	12
89.522	-67.012	-48.016	SAX_LV_ENDOCARDIAL	5	1.0	12
89.520	-67.185	-47.856	SAX_LV_ENDOCARDIAL	5	1.0	12
89.521	-67.355	-47.693	SAX_LV_ENDOCARDIAL	5	1.0	12
89.527	-67.522	-47.527	SAX_LV_ENDOCARDIAL	5	1.0	12
89.537	-67.688	-47.358	SAX_LV_ENDOCARDIAL	5	1.0	12
89.551	-67.851	-47.187	SAX_LV_ENDOCARDIAL	5	1.0	12
89.569	-68.011	-47.014	SAX_LV_ENDOCARDIAL	5	1.0	12
89.591	-68.169	-46.838	SAX_LV_ENDOCARDIAL	5	1.0	12
89.616	-68.325	-46.659	SAX_LV_ENDOCARDIAL	5	1.0	12
89.646	-68.477	-46.479	SAX_LV_ENDOCARDIAL	5	1.0	12
89.680	-68.627	-46.297	SAX_LV_ENDOCARDIAL	5	1.0	12
89.717	-68.774	-46.113	SAX_LV_ENDOCARDIAL	5	1.0	12
89.758	-68.918	-45.927	SAX_LV_ENDOCARDIAL	5	1.0	12
89.803	-69.058	-45.740	SAX_LV_ENDOCARDIAL	5	1.0	12
89.851	-69.196	-45.551	SAX_LV_ENDOCARDIAL	5	1.0	12
89.903	-69.331	-45.360	SAX_LV_ENDOCARDIAL	5	1.0	12
89.959	-69.462	-45.168	SAX_LV_ENDOCARDIAL	5	1.0	12
90.019	-69.590	-44.976	SAX_LV_ENDOCARDIAL	5	1.0	12
90.082	-69.714	-44.782	SAX_LV_ENDOCARDIAL	5	1.0	12
90.148	-69.835	-44.587	SAX_LV_ENDOCARDIAL	5	1.0	12
90.218	-69.952	-44.391	SAX_LV_ENDOCARDIAL	5	1.0	12
90.292	-70.066	-44.195	SAX_LV_ENDOCARDIAL	5	1.0	12
90.368	-70.176	-43.998	SAX_LV_ENDOCARDIAL	5	1.0	12
90.449	-70.282	-43.800	SAX_LV_ENDOCARDIAL	5	1.0	12
90.532	-70.384	-43.603	SAX_LV_ENDOCARDIAL	5	1.0	12
90.619	-70.482	-43.405	SAX_LV_ENDOCARDIAL	5	1.0	12
90.710	-70.576	-43.206	SAX_LV_ENDOCARDIAL	5	1.0	12
90.803	-70.666	-43.008	SAX_LV_ENDOCARDIAL	5	1.0	12
90.900	-70.752	-42.810	SAX_LV_ENDOCARDIAL	5	1.0	12
91.000	-70.833	-42.612	SAX_LV_ENDOCARDIAL	5	1.0	12
91.103	-70.910	-42.415	SAX_LV_ENDOCARDIAL	5	1.0	12
91.210	-70.983	-42.218	SAX_LV_ENDOCARDIAL	5	1.0	12
91.319	-71.051	-42.021	SAX_LV_ENDOCARDIAL	5	1.0	12
91.431	-71.114	-41.825	SAX_LV_ENDOCARDIAL	5	1.0	12
91.547	-71.173	-41.630	SAX_LV_ENDOCARDIAL	5	1.0	12
91.665	-71.227	-41.436	SAX_LV_ENDOCARDIAL	5	1.0	12
91.787	-71.276	-41.243	SAX_LV_ENDOCARDIAL	5	1.0	12
91.911	-71.320	-41.051	SAX_LV_ENDOCARDIAL	5	1.0	12
92.038	-71.359	-40.860	SAX_LV_ENDOCARDIAL	5	1.0	12
92.168	-71.393	-40.671	SAX_LV_ENDOCARDIAL	5	1.0	12
92.301	-71.422	-40.483	SAX_LV_ENDOCARDIAL	5	1.0	12
92.437	-71.445	-40.297	SAX_LV_ENDOCARDIAL	5	1.0	12
92.575	-71.463	-40.113	SAX_LV_ENDOCARDIAL	5	1.0	12
92.717	-71.476	-39.930	SAX_LV_ENDOCARDIAL	5	1.0	12
92.860	-71.483	-39.749	SAX_LV_ENDOCARDIAL	5	1.0	12
93.007	-71.485	-39.571	SAX_LV_ENDOCARDIAL	5	1.0	12
93.156	-71.481	-39.394	SAX_LV_ENDOCARDIAL	5	1.0	12
93.308	-71.471	-39.220	SAX_LV_ENDOCARDIAL	5	1.0	12
89.679	-81.748	-33.873	SAX_LV_EPICARDIAL	5	1.0	12
89.991	-81.675	-33.566	SAX_LV_EPICARDIAL	5	1.0	12
90.305	-81.592	-33.264	SAX_LV_EPICARDIAL	5	1.0	12
90.622	-81.500	-32.968	SAX_LV_EPICARDIAL	5	1.0	12
90.941	-81.399	-32.679	SAX_LV_EPICARDIAL	5	1.0	12
91.262	-81.290	-32.395	SAX_LV_EPICARDIAL	5	1.0	12
91.584	-81.172	-32.117	SAX_LV_EPICARDIAL	5	1.0	12
91.909	-81.045	-31.845	SAX_LV_EPICARDIAL	5	1.0	12
92.234	-80.910	-31.579	SAX_LV_EPICARDIAL	5	1.0	12
92.561	-80.767	-31.320	SAX_LV_EPICARDIAL	5	1.0	12
92.890	-80.616	-31.066	SAX_LV_EPICARDIAL	5	1.0	12
93.219	-80.457	-30.819	SAX_LV_EPICARDIAL	5	1.0	12
93.549	-80.290	-30.578	SAX_LV_EPICARDIAL	5	1.0	12
93.880	-80.116	-30.344	SAX_LV_EPICARDIAL	5	1.0	12
94.211	-79.934	-30.116	SAX_LV_EPICARDIAL	5	1.0	12
94.543	-79.744	-29.894	SAX_LV_EPICARDIAL	5	1.0	12
94.875	-79.548	-29.679	SAX_LV_EPICARDIAL	5	1.0	12
95.207	-79.344	-29.471	SAX_LV_EPICARDIAL	5	1.0	12
95.539	-79.134	-29.269	SAX_LV_EPICARDIAL	5	1.0	12
95.871	-78.916	-29.074	SAX_LV_EPICARDIAL	5	1.0	12
96.202	-78.692	-28.886	SAX_LV_EPICARDIAL	5	1.0	12
96.533	-78.462	-28.704	SAX_LV_EPICARDIAL	5	1.0	12
96.863	-78.225	-28.530	SAX_LV_EPICARDIAL	5	1.0	12
97.192	-77.982	-28.362	SAX_LV_EPICARDIAL	5	1.0	12
97.521	-77.733	-28.202	SAX_LV_EPICARDIAL	5	1.0	12
97.848	-77.478	-28.048	SAX_LV_EPICARDIAL	5	1.0	12
98.174	-77.217	-27.901	SAX_LV_EPICARDIAL	5	1.0	12
98.498	-76.951	-27.762	SAX_LV_EPICARDIAL	5	1.0	12
98.820	-76.679	-27.630	SAX_LV_EPICARDIAL	5	1.0	12
99.141	-76.401	-27.505	SAX_LV_EPICARDIAL	5	1.0	12
99.460	-76.119	-27.387	SAX_LV_EPICARDIAL	5	1.0	12
99.777	-75.831	-27.277	SAX_LV_EPICARDIAL	5	1.0	12
100.091	-75.539	-27.174	SAX_LV_EPICARDIAL	5	1.0	12
100.370	-75.274	-27.088	SAX_LV_EPICARDIAL	5	1.0	12
100.647	-75.005	-27.008	SAX_LV_EPICARDIAL	5	1.0	12
100.921	-74.732	-26.935	SAX_LV_EPICARDIAL	5	1.0	12
101.194	-74.456	-26.867	SAX_LV_EPICARDIAL	5	1.0	12
101.465	-74.176	-26.805	SAX_LV_EPICARDIAL	5	1.0	12
101.733	-73.893	-26.748	SAX_LV_EPICARDIAL	5	1.0	12
102.000	-73.607	-26.698	SAX_LV_EPICARDIAL	5	1.0	12
102.264	-73.317	-26.653	SAX_LV_EPICARDIAL	5	1.0	12
102.525	-73.024	-26.614	SAX_LV_EPICARDIAL	5	1.0	12
102.785	-72.728	-26.581	SAX_LV_EPICARDIAL	5	1.0	12
103.042	-72.430	-26.553	SAX_LV_EPICARDIAL	5	1.0	12
103.296	-72.128	-26.531	SAX_LV_EPICARDIAL	5	1.0	12
103.548	-71.824	-26.515	SAX_LV_EPICARDIAL	5	1.0	12
103.797	-71.517	-26.505	SAX_LV_EPICARDIAL	5	1.0	12
104.044	-71.208	-26.500	SAX_LV_EPICARDIAL	5	1.0	12
104.288	-70.896	-26.500	SAX_LV_EPICARDIAL	5	1.0	12
104.529	-70.582	-26.507	SAX_LV_EPICARDIAL	5	1.0	12
104.767	-70.266	-26.518	SAX_LV_EPICARDIAL	5	1.0	12
105.002	-69.948	-26.536	SAX_LV_EPICARDIAL	5	1.0	12
105.234	-69.627	-26.559	SAX_LV_EPICARDIAL	5	1.0	12
105.463	-69.305	-26.587	SAX_LV_EPICARDIAL	5	1.0	12
105.689	-68.981	-26.621	SAX_LV_EPICARDIAL	5	1.0	12
105.912	-68.655	-26.660	SAX_LV_EPICARDIAL	5	1.0	12
106.131	-68.328	-26.705	SAX_LV_EPICARDIAL	5	1.0	12
106.347	-67.999	-26.755	SAX_LV_EPICARDIAL	5	1.0	12
106.560	-67.669	-26.811	SAX_LV_EPICARDIAL	5	1.0	12
106.769	-67.338	-26.872	SAX_LV_EPICARDIAL	5	1.0	12
106.975	-67.005	-26.938	SAX_LV_EPICARDIAL	5	1.0	12
107.177	-66.672	-27.010	SAX_LV_EPICARDIAL	5	1.0	12
107.375	-66.337	-27.087	SAX_LV_EPICARDIAL	5	1.0	12
107.570	-66.002	-27.170	SAX_LV_EPICARDIAL	5	1.0	12
107.761	-65.665	-27.257	SAX_LV_EPICARDIAL	5	1.0	12
107.948	-65.328	-27.350	SAX_LV_EPICARDIAL	5	1.0	12
108.132	-64.991	-27.448	SAX_LV_EPICARDIAL	5	1.0	12
108.311	-64.653	-27.552	SAX_LV_EPICARDIAL	5	1.0	12
108.486	-64.314	-27.661	SAX_LV_EPICARDIAL	5	1.0	12
108.657	-63.976	-27.774	SAX_LV_EPICARDIAL	5	1.0	12
108.824	-63.637	-27.893	SAX_LV_EPICARDIAL	5	1.0	12
108.987	-63.298	-28.018	SAX_LV_EPICARDIAL	5	1.0	12
109.146	-62.959	-28.147	SAX_LV_EPICARDIAL	5	1.0	12
109.300	-62.621	-28.281	SAX_LV_EPICARDIAL	5	1.0	12
109.450	-62.282	-28.421	SAX_LV_EPICARDIAL	5	1.0	12
109.595	-61.944	-28.565	SAX_LV_EPICARDIAL	5	1.0	12
109.736	-61.607	-28.715	SAX_LV_EPICARDIAL	5	1.0	12
109.872	-61.270	-28.870	SAX_LV_EPICARDIAL	5	1.0	12
110.003	-60.933	-29.030	SAX_LV_EPICARDIAL	5	1.0	12
110.130	-60.598	-29.194	SAX_LV_EPICARDIAL	5	1.0	12
110.252	-60.263	-29.364	SAX_LV_EPICARDIAL	5	1.0	12
110.369	-59.929	-29.539	SAX_LV_EPICARDIAL	5	1.0	12
110.481	-59.596	-29.718	SAX_LV_EPICARDIAL	5	1.0	12
110.588	-59.265	-29.903	SAX_LV_EPICARDIAL	5	1.0	12
110.690	-58.934	-30.092	SAX_LV_EPICARDIAL	5	1.0	12
110.787	-58.605	-30.286	SAX_LV_EPICARDIAL	5	1.0	12
110.879	-58.278	-30.485	SAX_LV_EPICARDIAL	5	1.0	12
110.966	-57.952	-30.689	SAX_LV_EPICARDIAL	5	1.0	12
111.047	-57.628	-30.898	SAX_LV_EPICARDIAL	5	1.0	12
111.123	-57.305	-31.112	SAX_LV_EPICARDIAL	5	1.0	12
111.194	-56.985	-31.330	SAX_LV_EPICARDIAL	5	1.0	12
111.259	-56.666	-31.553	SAX_LV_EPICARDIAL	5	1.0	12
111.318	-56.349	-31.781	SAX_LV_EPICARDIAL	5	1.0	12
111.372	-56.035	-32.014	SAX_LV_EPICARDIAL	5	1.0	12
111.420	-55.723	-32.251	SAX_LV_EPICARDIAL	5	1.0	12
111.463	-55.413	-32.493	SAX_LV_EPICARDIAL	5	1.0	12
111.500	-55.106	-32.740	SAX_LV_EPICARDIAL	5	1.0	12
111.540	-54.688	-33.086	SAX_LV_EPICARDIAL	5	1.0	12
111.570	-54.276	-33.440	SAX_LV_EPICARDIAL	5	1.0	12
111.589	-53.869	-33.803	SAX_LV_EPICARDIAL	5	1.0	12
111.596	-53.468	-34.174	SAX_LV_EPICARDIAL	5	1.0	12
111.593	-53.073	-34.552	SAX_LV_EPICARDIAL	5	1.0	12
111.579	-52.685	-34.937	SAX_LV_EPICARDIAL	5	1.0	12
111.553	-52.303	-35.329	SAX_LV_EPICARDIAL	5	1.0	12
111.517	-51.929	-35.727	SAX_LV_EPICARDIAL	5	1.0	12
111.469	-51.563	-36.131	SAX_LV_EPICARDIAL	5	1.0	12
111.411	-51.204	-36.542	SAX_LV_EPICARDIAL	5	1.0	12
111.341	-50.854	-36.957	SAX_LV_EPICARDIAL	5	1.0	12
111.261	-50.512	-37.378	SAX_LV_EPICARDIAL	5	1.0	12
111.169	-50.180	-37.804	SAX_LV_EPICARDIAL	5	1.0	12
111.067	-49.856	-38.234	SAX_LV_EPICARDIAL	5	1.0	12
110.953	-49.543	-38.668	SAX_LV_EPICARDIAL	5	1.0	12
110.829	-49.239	-39.105	SAX_LV_EPICARDIAL	5	1.0	12
110.693	-48.946	-39.546	SAX_LV_EPICARDIAL	5	1.0	12
110.547	-48.664	-39.991	SAX_LV_EPICARDIAL	5	1.0	12
110.389	-48.393	-40.438	SAX_LV_EPICARDIAL	5	1.0	12
110.221	-48.133	-40.887	SAX_LV_EPICARDIAL	5	1.0	12
110.042	-47.885	-41.338	SAX_LV_EPICARDIAL	5	1.0	12
109.851	-47.650	-41.791	SAX_LV_EPICARDIAL	5	1.0	12
109.650	-47.427	-42.246	SAX_LV_EPICARDIAL	5	1.0	12
109.545	-47.320	-42.473	SAX_LV_EPICARDIAL	5	1.0	12
109.438	-47.216	-42.701	SAX_LV_EPICARDIAL	5	1.0	12
109.328	-47.116	-42.929	SAX_LV_EPICARDIAL	5	1.0	12
109.215	-47.020	-43.157	SAX_LV_EPICARDIAL	5	1.0	12
109.099	-46.926	-43.385	SAX_LV_EPICARDIAL	5	1.0	12
108.981	-46.836	-43.613	SAX_LV_EPICARDIAL	5	1.0	12
108.860	-46.750	-43.842	SAX_LV_EPICARDIAL	5	1.0	12
108.736	-46.667	-44.070	SAX_LV_EPICARDIAL	5	1.0	12
108.609	-46.587	-44.298	SAX_LV_EPICARDIAL	5	1.0	12
108.480	-46.511	-44.526	SAX_LV_EPICARDIAL	5	1.0	12
108.348	-46.439	-44.754	SAX_LV_EPICARDIAL	5	1.0	12
108.213	-46.371	-44.981	SAX_LV_EPICARDIAL	5	1.0	12
108.075	-46.306	-45.209	SAX_LV_EPICARDIAL	5	1.0	12
107.935	-46.245	-45.436	SAX_LV_EPICARDIAL	5	1.0	12
107.792	-46.188	-45.663	SAX_LV_EPICARDIAL	5	1.0	12
107.646	-46.135	-45.889	SAX_LV_EPICARDIAL	5	1.0	12
107.498	-46.086	-46.115	SAX_LV_EPICARDIAL	5	1.0	12
107.347	-46.041	-46.340	SAX_LV_EPICARDIAL	5	1.0	12
107.157	-45.990	-46.618	SAX_LV_EPICARDIAL	5	1.0	12
106.964	-45.947	-46.892	SAX_LV_EPICARDIAL	5	1.0	12
106.768	-45.909	-47.165	SAX_LV_EPICARDIAL	5	1.0	12
106.569	-45.878	-47.435	SAX_LV_EPICARDIAL	5	1.0	12
106.367	-45.852	-47.702	SAX_LV_EPICARDIAL	5	1.0	12
106.163	-45.833	-47.968	SAX_LV_EPICARDIAL	5	1.0	12
105.955	-45.820	-48.230	SAX_LV_EPICARDIAL	5	1.0	12
105.746	-45.813	-48.490	SAX_LV_EPICARDIAL	5	1.0	12
105.534	-45.812	-48.748	SAX_LV_EPICARDIAL	5	1.0	12
105.319	-45.816	-49.003	SAX_LV_EPICARDIAL	5	1.0	12
105.102	-45.826	-49.256	SAX_LV_EPICARDIAL	5	1.0	12
104.882	-45.842	-49.506	SAX_LV_EPICARDIAL	5	1.0	12
104.661	-45.864	-49.753	SAX_LV_EPICARDIAL	5	1.0	12
104.437	-45.890	-49.998	SAX_LV_EPICARDIAL	5	1.0	12
104.211	-45.923	-50.240	SAX_LV_EPICARDIAL	5	1.0	12
103.984	-45.961	-50.479	SAX_LV_EPICARDIAL	5	1.0	12
103.754	-46.004	-50.716	SAX_LV_EPICARDIAL	5	1.0	12
103.522	-46.052	-50.950	SAX_LV_EPICARDIAL	5	1.0	12
103.289	-46.106	-51.181	SAX_LV_EPICARDIAL	5	1.0	12
103.054	-46.164	-51.410	SAX_LV_EPICARDIAL	5	1.0	12
102.817	-46.228	-51.636	SAX_LV_EPICARDIAL	5	1.0	12
102.579	-46.297	-51.858	SAX_LV_EPICARDIAL	5	1.0	12
102.339	-46.370	-52.079	SAX_LV_EPICARDIAL	5	1.0	12
102.098	-46.448	-52.296	SAX_LV_EPICARDIAL	5	1.0	12
101.855	-46.531	-52.510	SAX_LV_EPICARDIAL	5	1.0	12
101.611	-46.619	-52.722	SAX_LV_EPICARDIAL	5	1.0	12
101.366	-46.712	-52.930	SAX_LV_EPICARDIAL	5	1.0	12
101.120	-46.808	-53.136	SAX_LV_EPICARDIAL	5	1.0	12
100.873	-46.910	-53.338	SAX_LV_EPICARDIAL	5	1.0	12
100.625	-47.016	-53.538	SAX_LV_EPICARDIAL	5	1.0	12
100.376	-47.126	-53.735	SAX_LV_EPICARDIAL	5	1.0	12
100.126	-47.240	-53.928	SAX_LV_EPICARDIAL	5	1.0	12
99.875	-47.359	-54.119	SAX_LV_EPICARDIAL	5	1.0	12
99.624	-47.481	-54.307	SAX_LV_EPICARDIAL	5	1.0	12
99.372	-47.608	-54.491	SAX_LV_EPICARDIAL	5	1.0	12
99.119	-47.739	-54.672	SAX_LV_EPICARDIAL	5	1.0	12
98.866	-47.873	-54.851	SAX_LV_EPICARDIAL	5	1.0	12
98.613	-48.012	-55.026	SAX_LV_EPICARDIAL	5	1.0	12
98.359	-48.154	-55.197	SAX_LV_EPICARDIAL	5	1.0	12
98.105	-48.300	-55.366	SAX_LV_EPICARDIAL	5	1.0	12
97.851	-48.449	-55.531	SAX_LV_EPICARDIAL	5	1.0	12
97.597	-48.602	-55.694	SAX_LV_EPICARDIAL	5	1.0	12
97.343	-48.759	-55.853	SAX_LV_EPICARDIAL	5	1.0	12
